subject_id,task_id,source_path,grid_size,number_range,condition_1,condition_2,condition_3,condition_4,condition_5,raw_duration,reported_error_count,actual_error_count,click_count,segment_count,gaze_count,timestamp_fix_count,clipped_coordinate_count,status,warnings,pred_class_0based,pred_label,prob_low,prob_mid,prob_high,预测结果
0429367,18,舒尔特-原始/0429367/18.xlsx,25,1-N,3,0,0,0,0,41.86575,0,0,25,24,1220,0,12,ready,"[""视线焦点 坐标裁剪 12 行""]",1,中,0.24086588621139526,0.6533085703849792,0.10582555830478668,2
0429367,19,舒尔特-原始/0429367/19.xlsx,25,1-99,3,1,0,1,1,87.99825,2,2,25,24,2520,1,59,ready,"[""视线焦点 第2226行时间回退已修正: 2026-05-11 16:33:03.977000 -> 2026-05-11 16:33:03 => 2026-05-11 16:33:04"", ""视线焦点 坐标裁剪 59 行""]",1,中,0.37400519847869873,0.6038838624954224,0.022110963240265846,2
0429367,20,舒尔特-原始/0429367/20.xlsx,25,1-N,3,0,1,1,1,24.98271,0,0,23,22,738,0,48,ready,"[""视线焦点 坐标裁剪 48 行""]",2,高,0.022653639316558838,0.3018936514854431,0.675452709197998,3
0429367,21,舒尔特-原始/0429367/21.xlsx,25,1-99,3,1,1,1,1,54.5489,0,0,23,22,1585,0,162,ready,"[""视线焦点 坐标裁剪 162 行""]",1,中,0.1162252426147461,0.7557618618011475,0.12801289558410645,2
0429367,22,舒尔特-原始/0429367/22.xlsx,25,1-N,3,0,0,1,1,34.84919,0,0,23,22,1035,0,14,ready,"[""视线焦点 坐标裁剪 14 行""]",1,中,0.05415332317352295,0.6050448417663574,0.34080183506011963,2
0429367,23,舒尔特-原始/0429367/23.xlsx,25,1-99,3,1,0,1,1,59.91544,5,5,20,19,1750,0,177,ready,"[""视线焦点 坐标裁剪 177 行""]",1,中,0.06347185373306274,0.6440902948379517,0.292437881231308,2
0429367,24,舒尔特-原始/0429367/24.xlsx,25,1-N,3,0,1,1,1,30.14928,2,2,17,16,879,0,14,ready,"[""视线焦点 坐标裁剪 14 行""]",1,中,0.0646330714225769,0.5884608030319214,0.3469061553478241,2
0429367,25,舒尔特-原始/0429367/25.xlsx,25,1-99,3,1,1,1,1,42.51566,3,3,18,17,1214,0,23,ready,"[""视线焦点 坐标裁剪 23 行""]",2,高,0.021251022815704346,0.3914506435394287,0.5872983336448669,3
0429367,26,舒尔特-原始/0429367/26.xlsx,25,1-N,3,0,0,1,1,29.36592,0,0,15,14,833,0,33,ready,"[""视线焦点 坐标裁剪 33 行""]",1,中,0.07991665601730347,0.6237004995346069,0.2963828444480896,2
0429367,27,舒尔特-原始/0429367/27.xlsx,36,1-N,4,0,1,0,0,57.66539,2,2,38,37,1738,0,43,ready,"[""视线焦点 坐标裁剪 43 行""]",2,高,0.07001811265945435,0.3811260461807251,0.5488558411598206,3
0429367,28,舒尔特-原始/0429367/28.xlsx,36,1-N,4,0,0,0,0,85.88155,0,0,36,35,2496,0,423,ready,"[""视线焦点 坐标裁剪 423 行""]",1,中,0.22282403707504272,0.612841010093689,0.1643349528312683,2
0429367,29,舒尔特-原始/0429367/29.xlsx,36,1-99,4,1,1,1,1,66.0153,3,3,27,26,1920,0,40,ready,"[""视线焦点 坐标裁剪 40 行""]",2,高,0.008645713329315186,0.15076667070388794,0.8405876159667969,3
0429367,30,舒尔特-原始/0429367/30.xlsx,36,1-99,4,1,0,1,1,122.7133,4,4,28,27,3592,0,418,ready,"[""视线焦点 坐标裁剪 418 行""]",1,中,0.18280375003814697,0.7128759622573853,0.10432029515504837,2
0429368,1,舒尔特-原始/0429368/1.xlsx,9,1-99,1,1,0,0,0,12.66636,0,0,9,8,364,0,0,ready,[],1,中,0.02840787172317505,0.5254774689674377,0.4461146593093872,2
0429368,2,舒尔特-原始/0429368/2.xlsx,9,1-N,1,0,1,0,0,8.866436,0,0,9,8,265,0,0,ready,[],1,中,0.07269024848937988,0.6124976277351379,0.3148121237754822,2
0429368,3,舒尔特-原始/0429368/3.xlsx,9,1-99,1,1,1,0,1,10.19979,0,0,7,6,298,0,0,ready,[],2,高,0.02481544017791748,0.339291512966156,0.6358930468559265,3
0429368,4,舒尔特-原始/0429368/4.xlsx,9,1-N,1,0,0,0,1,29.99928,5,5,12,11,844,0,0,ready,[],0,低,0.903607964515686,0.09486902505159378,0.0015230074059218168,1
0429368,5,舒尔特-原始/0429368/5.xlsx,9,1-99,1,1,0,1,1,7.033189,0,0,5,4,201,0,16,ready,"[""视线焦点 坐标裁剪 16 行""]",2,高,0.003828704357147217,0.06619399785995483,0.929977297782898,3
0429368,6,舒尔特-原始/0429368/6.xlsx,9,1-N,1,0,1,1,1,5.349888,0,0,5,4,151,0,0,ready,[],2,高,0.027236223220825195,0.29487961530685425,0.6778841614723206,3
0429368,7,舒尔特-原始/0429368/7.xlsx,16,1-99,2,1,0,0,0,30.28261,1,1,17,16,845,0,0,ready,[],1,中,0.04664701223373413,0.5139723420143127,0.4393806457519531,2
0429368,8,舒尔特-原始/0429368/8.xlsx,16,1-N,2,0,1,0,0,16.44964,0,0,16,15,481,0,0,ready,[],2,高,0.047006189823150635,0.3694267272949219,0.5835670828819275,3
0429368,9,舒尔特-原始/0429368/9.xlsx,16,1-99,2,1,1,0,1,23.56611,0,0,14,13,690,0,0,ready,[],2,高,0.02317214012145996,0.35954833030700684,0.6172795295715332,3
0429368,10,舒尔特-原始/0429368/10.xlsx,16,1-N,2,0,0,0,1,19.83286,1,1,15,14,562,0,0,ready,[],1,中,0.062266528606414795,0.5055978894233704,0.43213558197021484,2
0429368,11,舒尔特-原始/0429368/11.xlsx,16,1-99,2,1,0,0,1,20.16616,0,0,14,13,589,0,0,ready,[],2,高,0.01179969310760498,0.14335179328918457,0.8448485136032104,3
0429368,12,舒尔特-原始/0429368/12.xlsx,16,1-N,2,0,1,1,1,8.316482,0,0,8,7,243,0,0,ready,[],2,高,0.01737499237060547,0.2746483087539673,0.7079766988754272,3
0429368,13,舒尔特-原始/0429368/13.xlsx,16,1-99,2,1,1,1,1,13.14969,1,1,9,8,386,0,0,ready,[],2,高,0.004893064498901367,0.09242063760757446,0.9026862978935242,3
0429368,14,舒尔特-原始/0429368/14.xlsx,16,1-N,2,0,0,1,1,10.0831,0,0,8,7,300,0,0,ready,[],2,高,0.017652153968811035,0.21328651905059814,0.7690613269805908,3
0429368,15,舒尔特-原始/0429368/15.xlsx,25,1-99,3,1,0,0,0,46.03229,3,3,28,27,1356,0,0,ready,[],2,高,0.021823585033416748,0.2437053918838501,0.7344710230827332,3
0429368,16,舒尔特-原始/0429368/16.xlsx,25,1-N,3,0,1,0,0,25.56605,0,0,25,24,754,0,0,ready,[],2,高,0.012688636779785156,0.09016519784927368,0.8971461653709412,3
0429368,17,舒尔特-原始/0429368/17.xlsx,25,1-99,3,1,1,0,0,41.48243,0,0,25,24,1200,0,0,ready,[],2,高,0.011264503002166748,0.13814425468444824,0.850591242313385,3
0429368,18,舒尔特-原始/0429368/18.xlsx,25,1-N,3,0,0,0,0,42.7657,2,2,27,26,1265,0,0,ready,[],1,中,0.16162878274917603,0.604964017868042,0.23340719938278198,2
0429368,19,舒尔特-原始/0429368/19.xlsx,25,1-99,3,1,0,1,1,80.43159,2,2,25,24,2360,0,0,ready,[],1,中,0.07425862550735474,0.5983625054359436,0.32737886905670166,2
0429368,20,舒尔特-原始/0429368/20.xlsx,25,1-N,3,0,1,1,1,22.19947,0,0,23,22,661,0,0,ready,[],2,高,0.0047678351402282715,0.03206503391265869,0.963167130947113,3
0429368,21,舒尔特-原始/0429368/21.xlsx,25,1-99,3,1,1,1,1,46.74897,2,2,25,24,1367,0,0,ready,[],2,高,0.011518359184265137,0.15614479780197144,0.8323368430137634,3
0429368,22,舒尔特-原始/0429368/22.xlsx,25,1-N,3,0,0,1,1,35.6325,2,2,25,24,1034,0,0,ready,[],2,高,0.044245123863220215,0.39726585149765015,0.5584890246391296,3
0429368,23,舒尔特-原始/0429368/23.xlsx,25,1-99,3,1,0,1,1,40.08245,2,2,17,16,1134,0,0,ready,[],2,高,0.016258955001831055,0.21220552921295166,0.7715355157852173,3
0429368,24,舒尔特-原始/0429368/24.xlsx,25,1-N,3,0,1,1,1,20.11616,0,0,15,14,575,0,0,ready,[],2,高,0.014585375785827637,0.15482443571090698,0.8305901885032654,3
0429368,25,舒尔特-原始/0429368/25.xlsx,25,1-99,3,1,1,1,1,29.19929,1,1,16,15,858,0,0,ready,[],2,高,0.009215354919433594,0.11087381839752197,0.8799108266830444,3
0429368,26,舒尔特-原始/0429368/26.xlsx,25,1-N,3,0,0,1,1,33.03251,0,0,15,14,975,0,19,ready,"[""视线焦点 坐标裁剪 19 行""]",1,中,0.31789445877075195,0.6223850250244141,0.05972053483128548,2
0429368,27,舒尔特-原始/0429368/27.xlsx,36,1-N,4,0,1,0,0,43.38238,0,0,36,35,1251,0,25,ready,"[""视线焦点 坐标裁剪 25 行""]",2,高,0.010805964469909668,0.08925831317901611,0.8999357223510742,3
0429368,28,舒尔特-原始/0429368/28.xlsx,36,1-N,4,0,0,0,0,58.89882,0,0,36,35,1814,0,0,ready,[],2,高,0.04022228717803955,0.23500549793243408,0.7247722148895264,3
0429368,29,舒尔特-原始/0429368/29.xlsx,36,1-99,4,1,1,1,1,52.58217,2,2,26,25,1612,0,0,ready,[],2,高,0.017591536045074463,0.20062214136123657,0.781786322593689,3
0429368,30,舒尔特-原始/0429368/30.xlsx,36,1-99,4,1,0,1,1,75.5651,3,3,27,26,2245,0,0,ready,[],2,高,0.026095688343048096,0.3266489505767822,0.6472553610801697,3
0429369,1,舒尔特-原始/0429369/1.xlsx,9,1-99,1,1,0,0,0,9.344644,0,0,9,8,647,0,1,ready,"[""操作 坐标裁剪 1 行""]",1,中,0.17842406034469604,0.7686182260513306,0.0529576875269413,2
0429369,2,舒尔特-原始/0429369/2.xlsx,9,1-N,1,0,1,0,0,5.361812,0,0,9,8,363,0,1,ready,"[""操作 坐标裁剪 1 行""]",1,中,0.02626854181289673,0.5293322205543518,0.44439923763275146,2
0429369,3,舒尔特-原始/0429369/3.xlsx,9,1-99,1,1,1,0,1,7.357387,0,0,7,6,509,0,1,ready,"[""操作 坐标裁剪 1 行""]",2,高,0.0039560794830322266,0.11479377746582031,0.8812501430511475,3
0429369,4,舒尔特-原始/0429369/4.xlsx,9,1-N,1,0,0,0,1,5.936737,0,0,7,6,386,0,1,ready,"[""操作 坐标裁剪 1 行""]",1,中,0.12986522912979126,0.7936258316040039,0.07650890946388245,2
0429369,5,舒尔特-原始/0429369/5.xlsx,9,1-99,1,1,0,1,1,4.736896,0,0,5,4,314,0,0,ready,[],2,高,0.001517951488494873,0.04281210899353027,0.9556699395179749,3
0429369,6,舒尔特-原始/0429369/6.xlsx,9,1-N,1,0,1,1,1,4.007823,0,0,5,4,253,0,1,ready,"[""操作 坐标裁剪 1 行""]",1,中,0.038747310638427734,0.7867876291275024,0.17446504533290863,2
0429369,7,舒尔特-原始/0429369/7.xlsx,16,1-99,2,1,0,0,0,36.51594,2,2,18,17,2477,0,3,ready,"[""操作 坐标裁剪 3 行""]",0,低,0.7363473176956177,0.2583811283111572,0.005271553061902523,1
0429369,8,舒尔特-原始/0429369/8.xlsx,16,1-N,2,0,1,0,0,8.969692,0,0,16,15,545,0,3,ready,"[""操作 坐标裁剪 3 行""]",2,高,0.010921657085418701,0.30047929286956787,0.6885990500450134,3
0429369,9,舒尔特-原始/0429369/9.xlsx,16,1-99,2,1,1,0,1,21.98473,2,2,16,15,1458,0,3,ready,"[""操作 坐标裁剪 3 行""]",1,中,0.12232637405395508,0.780364990234375,0.09730862826108932,2
0429369,10,舒尔特-原始/0429369/10.xlsx,16,1-N,2,0,0,0,1,11.28605,0,0,14,13,743,0,4,ready,"[""操作 坐标裁剪 4 行""]",2,高,0.02392524480819702,0.4715738296508789,0.5045009255409241,3
0429369,11,舒尔特-原始/0429369/11.xlsx,16,1-99,2,1,0,0,1,21.95559,2,2,16,15,1533,0,4,ready,"[""操作 坐标裁剪 4 行""]",1,中,0.08362096548080444,0.7393260598182678,0.17705298960208893,2
0429369,12,舒尔特-原始/0429369/12.xlsx,16,1-N,2,0,1,1,1,9.782088,1,1,9,8,648,0,3,ready,"[""操作 坐标裁剪 3 行""]",1,中,0.02677518129348755,0.5760887265205383,0.3971360921859741,2
0429369,13,舒尔特-原始/0429369/13.xlsx,16,1-99,2,1,1,1,1,10.53199,0,0,8,7,717,0,1,ready,"[""操作 坐标裁剪 1 行""]",1,中,0.01898413896560669,0.6117057204246521,0.3693101406097412,2
0429369,14,舒尔特-原始/0429369/14.xlsx,16,1-N,2,0,0,1,1,10.72778,2,2,10,9,738,0,2,ready,"[""操作 坐标裁剪 2 行""]",1,中,0.06465905904769897,0.7211755514144897,0.21416538953781128,2
0429369,15,舒尔特-原始/0429369/15.xlsx,25,1-99,3,1,0,0,0,30.19194,1,1,26,25,1993,0,5,ready,"[""操作 坐标裁剪 5 行""]",2,高,0.024879813194274902,0.4738985300064087,0.5012216567993164,3
0429369,16,舒尔特-原始/0429369/16.xlsx,25,1-N,3,0,1,0,0,16.31874,0,0,25,24,1064,0,5,ready,"[""操作 坐标裁剪 5 行""]",2,高,0.01751643419265747,0.3493712544441223,0.6331123113632202,3
0429369,17,舒尔特-原始/0429369/17.xlsx,25,1-99,3,1,1,0,0,43.84848,1,1,26,25,2950,0,5,ready,"[""操作 坐标裁剪 5 行""]",1,中,0.1404741406440735,0.7230679988861084,0.13645784556865692,2
0429369,18,舒尔特-原始/0429369/18.xlsx,25,1-N,3,0,0,0,0,24.4302,1,1,26,25,1562,0,5,ready,"[""操作 坐标裁剪 5 行""]",1,中,0.061266422271728516,0.6575446128845215,0.2811889946460724,2
0429369,19,舒尔特-原始/0429369/19.xlsx,25,1-99,3,1,0,1,1,55.57201,2,2,25,24,3786,0,10,ready,"[""操作 坐标裁剪 4 行"", ""视线焦点 坐标裁剪 6 行""]",1,中,0.20707672834396362,0.7329659461975098,0.059957344084978104,2
0429369,20,舒尔特-原始/0429369/20.xlsx,25,1-N,3,0,1,1,1,20.54738,1,1,24,23,1343,0,4,ready,"[""操作 坐标裁剪 4 行""]",2,高,0.0179520845413208,0.46701109409332275,0.5150368213653564,3
0429369,21,舒尔特-原始/0429369/21.xlsx,25,1-99,3,1,1,1,1,51.03923,8,8,31,30,3389,0,5,ready,"[""操作 坐标裁剪 5 行""]",1,中,0.028604209423065186,0.532781183719635,0.4386146068572998,2
0429369,22,舒尔特-原始/0429369/22.xlsx,25,1-N,3,0,0,1,1,22.46797,0,0,23,22,1434,0,4,ready,"[""操作 坐标裁剪 4 行""]",2,高,0.005625367164611816,0.2136792540550232,0.780695378780365,3
0429369,23,舒尔特-原始/0429369/23.xlsx,25,1-99,3,1,0,1,1,59.90887,6,6,21,20,4109,0,3,ready,"[""操作 坐标裁剪 3 行""]",1,中,0.19374477863311768,0.7476152777671814,0.05863996967673302,2
0429369,24,舒尔特-原始/0429369/24.xlsx,25,1-N,3,0,1,1,1,22.95122,2,2,17,16,1381,0,4,ready,"[""操作 坐标裁剪 4 行""]",1,中,0.030507445335388184,0.6747365593910217,0.2947559952735901,2
0429369,25,舒尔特-原始/0429369/25.xlsx,25,1-99,3,1,1,1,1,23.42202,2,2,17,16,1427,0,3,ready,"[""操作 坐标裁剪 3 行""]",1,中,0.1729450225830078,0.7779036164283752,0.04915137588977814,2
0429369,26,舒尔特-原始/0429369/26.xlsx,25,1-N,3,0,0,1,1,31.24598,1,1,16,15,2063,0,3,ready,"[""操作 坐标裁剪 3 行""]",1,中,0.24197757244110107,0.707828938961029,0.050193510949611664,2
0429369,27,舒尔特-原始/0429369/27.xlsx,36,1-N,4,0,1,0,0,36.02037,0,0,36,35,2217,0,6,ready,"[""操作 坐标裁剪 6 行""]",1,中,0.025091588497161865,0.5028978586196899,0.4720105826854706,2
0429369,28,舒尔特-原始/0429369/28.xlsx,36,1-N,4,0,0,0,0,86.73063,1,1,37,36,5805,0,6,ready,"[""操作 坐标裁剪 6 行""]",0,低,0.8580087423324585,0.13862109184265137,0.0033701611682772636,1
0429369,29,舒尔特-原始/0429369/29.xlsx,36,1-99,4,1,1,1,1,57.20094,3,3,27,26,3815,0,18,ready,"[""操作 坐标裁剪 5 行"", ""视线焦点 坐标裁剪 13 行""]",2,高,0.019592344760894775,0.39421629905700684,0.5861913561820984,3
0429369,30,舒尔特-原始/0429369/30.xlsx,36,1-99,4,1,0,1,1,83.47247,5,5,29,28,5549,0,150,ready,"[""操作 坐标裁剪 4 行"", ""视线焦点 坐标裁剪 146 行""]",1,中,0.0855255126953125,0.6964573860168457,0.218017116189003,2
0429370,1,舒尔特-原始/0429370/1.xlsx,9,1-99,1,1,0,0,0,22.16613,1,1,10,9,610,0,0,ready,[],1,中,0.25147366523742676,0.6938961744308472,0.05463013797998428,2
0429370,2,舒尔特-原始/0429370/2.xlsx,9,1-N,1,0,1,0,0,11.11641,0,0,9,8,313,0,0,ready,[],2,高,0.018519937992095947,0.22818470001220703,0.753295361995697,3
0429370,3,舒尔特-原始/0429370/3.xlsx,9,1-99,1,1,1,0,1,13.06635,1,1,8,7,391,0,0,ready,[],2,高,0.009475171566009521,0.12198770046234131,0.8685371279716492,3
0429370,4,舒尔特-原始/0429370/4.xlsx,9,1-N,1,0,0,0,1,13.91637,2,2,9,8,396,0,0,ready,[],1,中,0.044993042945861816,0.5089102983474731,0.44609662890434265,2
0429370,5,舒尔特-原始/0429370/5.xlsx,9,1-99,1,1,0,1,1,7.066522,0,0,5,4,197,0,0,ready,[],2,高,0.0012830495834350586,0.015468358993530273,0.9832485914230347,3
0429370,6,舒尔特-原始/0429370/6.xlsx,9,1-N,1,0,1,1,1,5.599875,0,0,5,4,171,0,0,ready,[],2,高,0.010725319385528564,0.2768057584762573,0.7124689221382141,3
0429370,7,舒尔特-原始/0429370/7.xlsx,16,1-99,2,1,0,0,0,27.63266,2,2,18,17,788,0,0,ready,[],2,高,0.006805062294006348,0.14374428987503052,0.8494506478309631,3
0429370,8,舒尔特-原始/0429370/8.xlsx,16,1-N,2,0,1,0,0,16.8996,0,0,16,15,494,0,0,ready,[],2,高,0.012560129165649414,0.110584557056427,0.8768553137779236,3
0429370,9,舒尔特-原始/0429370/9.xlsx,16,1-99,2,1,1,0,1,20.24952,2,2,16,15,570,0,0,ready,[],2,高,0.0007326006889343262,0.009756088256835938,0.9895113110542297,3
0429370,10,舒尔特-原始/0429370/10.xlsx,16,1-N,2,0,0,0,1,17.31626,2,2,16,15,482,0,0,ready,[],2,高,0.003287076950073242,0.029127538204193115,0.9675853848457336,3
0429370,11,舒尔特-原始/0429370/11.xlsx,16,1-99,2,1,0,0,1,20.89951,0,0,14,13,593,0,0,ready,[],2,高,0.0016573667526245117,0.028668522834777832,0.9696741104125977,3
0429370,12,舒尔特-原始/0429370/12.xlsx,16,1-N,2,0,1,1,1,10.76641,0,0,8,7,308,0,0,ready,[],2,高,0.008088529109954834,0.1503494381904602,0.841562032699585,3
0429370,13,舒尔特-原始/0429370/13.xlsx,16,1-99,2,1,1,1,1,9.966435,0,0,8,7,283,0,0,ready,[],2,高,0.0006279349327087402,0.007821619510650635,0.9915504455566406,3
0429370,14,舒尔特-原始/0429370/14.xlsx,16,1-N,2,0,0,1,1,10.09978,1,1,9,8,287,0,0,ready,[],2,高,0.0036115646362304688,0.0790281891822815,0.917360246181488,3
0429370,15,舒尔特-原始/0429370/15.xlsx,25,1-99,3,1,0,0,0,34.06589,0,0,25,24,980,0,0,ready,[],2,高,0.0009185075759887695,0.012024879455566406,0.9870566129684448,3
0429370,16,舒尔特-原始/0429370/16.xlsx,25,1-N,3,0,1,0,0,26.34936,1,1,26,25,765,0,0,ready,[],2,高,0.002778291702270508,0.01995527744293213,0.9772664308547974,3
0429370,17,舒尔特-原始/0429370/17.xlsx,25,1-99,3,1,1,0,0,29.1993,0,0,25,24,871,0,0,ready,[],2,高,0.002536296844482422,0.0207747220993042,0.9766889810562134,3
0429370,18,舒尔特-原始/0429370/18.xlsx,25,1-N,3,0,0,0,0,32.26588,1,1,26,25,929,0,0,ready,[],2,高,0.007725894451141357,0.09288012981414795,0.8993939757347107,3
0429370,19,舒尔特-原始/0429370/19.xlsx,25,1-99,3,1,0,1,1,75.36514,11,11,34,33,2167,0,0,ready,[],2,高,0.0031430721282958984,0.04790681600570679,0.9489501118659973,3
0429370,20,舒尔特-原始/0429370/20.xlsx,25,1-N,3,0,1,1,1,24.18272,3,3,26,25,723,0,0,ready,[],2,高,0.0010845661163330078,0.01205587387084961,0.9868595600128174,3
0429370,21,舒尔特-原始/0429370/21.xlsx,25,1-99,3,1,1,1,1,35.56583,5,5,28,27,1028,0,0,ready,[],2,高,0.0007829666137695312,0.008651196956634521,0.990565836429596,3
0429370,22,舒尔特-原始/0429370/22.xlsx,25,1-N,3,0,0,1,1,30.68255,0,0,23,22,895,0,0,ready,[],2,高,0.007114708423614502,0.0692216157913208,0.9236636757850647,3
0429370,23,舒尔特-原始/0429370/23.xlsx,25,1-99,3,1,0,1,1,26.14937,2,2,17,16,771,0,0,ready,[],2,高,0.0016701817512512207,0.026313722133636475,0.9720160961151123,3
0429370,24,舒尔特-原始/0429370/24.xlsx,25,1-N,3,0,1,1,1,19.29952,4,4,19,18,575,0,0,ready,[],2,高,0.0020464658737182617,0.015494465827941895,0.9824590682983398,3
0429370,25,舒尔特-原始/0429370/25.xlsx,25,1-99,3,1,1,1,1,19.44955,1,1,16,15,584,0,0,ready,[],2,高,0.0006400942802429199,0.007833123207092285,0.9915267825126648,3
0429370,26,舒尔特-原始/0429370/26.xlsx,25,1-N,3,0,0,1,1,26.89935,6,6,21,20,785,0,0,ready,[],2,高,0.006539583206176758,0.09108483791351318,0.9023755788803101,3
0429370,27,舒尔特-原始/0429370/27.xlsx,36,1-N,4,0,1,0,0,38.94914,0,0,36,35,1142,0,0,ready,[],2,高,0.002068638801574707,0.010750114917755127,0.9871812462806702,3
0429370,28,舒尔特-原始/0429370/28.xlsx,36,1-N,4,0,0,0,0,54.98215,0,0,36,35,1610,0,0,ready,[],2,高,0.005917847156524658,0.029566824436187744,0.9645153284072876,3
0429370,29,舒尔特-原始/0429370/29.xlsx,36,1-99,4,1,1,1,1,30.68261,2,2,26,25,874,0,0,ready,[],2,高,0.00017660856246948242,0.001116335391998291,0.9987070560455322,3
0429370,30,舒尔特-原始/0429370/30.xlsx,36,1-99,4,1,0,1,1,45.33231,7,7,31,30,1337,0,0,ready,[],2,高,0.0010076165199279785,0.008254647254943848,0.9907377362251282,3
0429371,1,舒尔特-原始/0429371/1.xlsx,9,1-99,1,1,0,0,0,14.09963,0,0,9,8,515,0,520,ready,"[""操作 坐标裁剪 5 行"", ""视线焦点 坐标裁剪 515 行""]",1,中,0.2525250315666199,0.7157716751098633,0.031703297048807144,2
0429371,2,舒尔特-原始/0429371/2.xlsx,9,1-N,1,0,1,0,0,8.483176,0,0,9,8,308,0,295,ready,"[""操作 坐标裁剪 5 行"", ""视线焦点 坐标裁剪 290 行""]",1,中,0.07719218730926514,0.6760015487670898,0.24680624902248383,2
0429371,3,舒尔特-原始/0429371/3.xlsx,9,1-99,1,1,1,0,1,10.89973,0,0,7,6,394,0,398,ready,"[""操作 坐标裁剪 4 行"", ""视线焦点 坐标裁剪 394 行""]",1,中,0.05803215503692627,0.7538759708404541,0.18809188902378082,2
0429371,4,舒尔特-原始/0429371/4.xlsx,9,1-N,1,0,0,0,1,10.08317,0,0,7,6,365,0,369,ready,"[""操作 坐标裁剪 4 行"", ""视线焦点 坐标裁剪 365 行""]",1,中,0.1706629991531372,0.726599931716919,0.10273708403110504,2
0429371,5,舒尔特-原始/0429371/5.xlsx,9,1-99,1,1,0,1,1,5.98319,0,0,5,4,209,0,212,ready,"[""操作 坐标裁剪 3 行"", ""视线焦点 坐标裁剪 209 行""]",2,高,0.0034189820289611816,0.08494681119918823,0.9116342067718506,3
0429371,6,舒尔特-原始/0429371/6.xlsx,9,1-N,1,0,1,1,1,5.833227,0,0,5,4,206,0,209,ready,"[""操作 坐标裁剪 3 行"", ""视线焦点 坐标裁剪 206 行""]",2,高,0.005605459213256836,0.15255016088485718,0.841844379901886,3
0429371,7,舒尔特-原始/0429371/7.xlsx,16,1-99,2,1,0,0,0,34.98257,0,0,16,15,1233,0,1100,ready,"[""操作 坐标裁剪 8 行"", ""视线焦点 坐标裁剪 1092 行""]",1,中,0.18184196949005127,0.7414859533309937,0.07667205482721329,2
0429371,8,舒尔特-原始/0429371/8.xlsx,16,1-N,2,0,1,0,0,14.54965,0,0,16,15,544,0,540,ready,"[""操作 坐标裁剪 10 行"", ""视线焦点 坐标裁剪 530 行""]",1,中,0.0520474910736084,0.5046602487564087,0.4432922601699829,2
0429371,9,舒尔特-原始/0429371/9.xlsx,16,1-99,2,1,1,0,1,20.73287,0,0,14,13,726,0,702,ready,"[""操作 坐标裁剪 8 行"", ""视线焦点 坐标裁剪 694 行""]",1,中,0.04079151153564453,0.589792013168335,0.3694164454936981,2
0429371,10,舒尔特-原始/0429371/10.xlsx,16,1-N,2,0,0,0,1,16.96633,0,0,14,13,606,0,572,ready,"[""操作 坐标裁剪 8 行"", ""视线焦点 坐标裁剪 564 行""]",1,中,0.055020034313201904,0.654862642288208,0.2901173233985901,2
0429371,11,舒尔特-原始/0429371/11.xlsx,16,1-99,2,1,0,0,1,28.36585,1,1,15,14,1009,0,920,ready,"[""操作 坐标裁剪 8 行"", ""视线焦点 坐标裁剪 912 行""]",1,中,0.07198089361190796,0.707251787185669,0.22076734900474548,2
0429371,12,舒尔特-原始/0429371/12.xlsx,16,1-N,2,0,1,1,1,11.11636,0,0,8,7,393,0,397,ready,"[""操作 坐标裁剪 4 行"", ""视线焦点 坐标裁剪 393 行""]",1,中,0.08777546882629395,0.7221935987472534,0.19003091752529144,2
0429371,13,舒尔特-原始/0429371/13.xlsx,16,1-99,2,1,1,1,1,15.08302,0,0,8,7,540,0,544,ready,"[""操作 坐标裁剪 4 行"", ""视线焦点 坐标裁剪 540 行""]",1,中,0.03818655014038086,0.6219179630279541,0.33989545702934265,2
0429371,14,舒尔特-原始/0429371/14.xlsx,16,1-N,2,0,0,1,1,16.99951,0,0,8,7,601,0,604,ready,"[""操作 坐标裁剪 3 行"", ""视线焦点 坐标裁剪 601 行""]",1,中,0.3194480538368225,0.6544827222824097,0.026069212704896927,2
