subject_id,task_id,source_path,grid_size,number_range,condition_1,condition_2,condition_3,condition_4,condition_5,raw_duration,reported_error_count,actual_error_count,click_count,segment_count,gaze_count,timestamp_fix_count,clipped_coordinate_count,status,warnings
0429381,4,舒尔特-原始\0429381\4.xlsx,9,1-N,1,0,0,0,1,7.360636,1,1,8,7,274,0,0,ready,[]
0429381,5,舒尔特-原始\0429381\5.xlsx,9,1-99,1,1,0,1,1,4.579543,0,0,5,4,169,0,0,ready,[]
0429381,6,舒尔特-原始\0429381\6.xlsx,9,1-N,1,0,1,1,1,3.463815,0,0,5,4,127,0,0,ready,[]
0429381,7,舒尔特-原始\0429381\7.xlsx,16,1-99,2,1,0,0,0,23.73039,0,0,16,15,879,0,0,ready,[]
0429381,8,舒尔特-原始\0429381\8.xlsx,16,1-N,2,0,1,0,0,10.34158,0,0,16,15,383,0,0,ready,[]
0429381,9,舒尔特-原始\0429381\9.xlsx,16,1-99,2,1,1,0,1,14.97097,0,0,14,13,547,0,0,ready,[]
0429381,10,舒尔特-原始\0429381\10.xlsx,16,1-N,2,0,0,0,1,9.858598,0,0,14,13,366,0,0,ready,[]
0429381,11,舒尔特-原始\0429381\11.xlsx,16,1-99,2,1,0,0,1,19.66709,2,2,16,15,709,0,0,ready,[]
0429381,12,舒尔特-原始\0429381\12.xlsx,16,1-N,2,0,1,1,1,7.760325,0,0,8,7,287,0,0,ready,[]
0429381,13,舒尔特-原始\0429381\13.xlsx,16,1-99,2,1,1,1,1,10.47468,0,0,8,7,381,0,0,ready,[]
0429381,14,舒尔特-原始\0429381\14.xlsx,16,1-N,2,0,0,1,1,6.777831,1,1,9,8,249,0,44,ready,"[""视线焦点 坐标裁剪 44 行""]"
0429381,15,舒尔特-原始\0429381\15.xlsx,25,1-99,3,1,0,0,0,24.17999,0,0,25,24,882,0,298,ready,"[""视线焦点 坐标裁剪 298 行""]"
0429381,16,舒尔特-原始\0429381\16.xlsx,25,1-N,3,0,1,0,0,21.56552,0,0,25,24,789,0,0,ready,[]
0429381,17,舒尔特-原始\0429381\17.xlsx,25,1-99,3,1,1,0,0,45.24586,3,3,28,27,1708,0,82,ready,"[""视线焦点 坐标裁剪 82 行""]"
0429381,18,舒尔特-原始\0429381\18.xlsx,25,1-N,3,0,0,0,0,21.66542,0,0,25,24,831,0,27,ready,"[""视线焦点 坐标裁剪 27 行""]"
0429381,19,舒尔特-原始\0429381\19.xlsx,25,1-99,3,1,0,1,1,76.1543,9,9,32,31,2971,1,495,ready,"[""视线焦点 第1845行时间回退已修正: 2026-05-12 19:09:26.959000 -> 2026-05-12 19:09:26 => 2026-05-12 19:09:27"", ""视线焦点 坐标裁剪 495 行""]"
0429381,20,舒尔特-原始\0429381\20.xlsx,25,1-N,3,0,1,1,1,16.56959,0,0,23,22,651,0,0,ready,[]
0429381,21,舒尔特-原始\0429381\21.xlsx,25,1-99,3,1,1,1,1,40.78281,3,3,26,25,1609,0,0,ready,[]
0429381,22,舒尔特-原始\0429381\22.xlsx,25,1-N,3,0,0,1,1,23.49719,1,1,24,23,905,0,0,ready,[]
0429381,23,舒尔特-原始\0429381\23.xlsx,25,1-99,3,1,0,1,1,28.54307,1,1,16,15,1101,0,19,ready,"[""视线焦点 坐标裁剪 19 行""]"
0429381,24,舒尔特-原始\0429381\24.xlsx,25,1-N,3,0,1,1,1,19.01756,0,0,15,14,735,0,17,ready,"[""视线焦点 坐标裁剪 17 行""]"
0429381,25,舒尔特-原始\0429381\25.xlsx,25,1-99,3,1,1,1,1,22.46474,1,1,16,15,873,0,169,ready,"[""视线焦点 坐标裁剪 169 行""]"
0429381,26,舒尔特-原始\0429381\26.xlsx,25,1-N,3,0,0,1,1,33.37234,3,3,18,17,1293,0,0,ready,[]
0429381,27,舒尔特-原始\0429381\27.xlsx,36,1-N,4,0,1,0,0,34.77124,0,0,36,35,1310,0,60,ready,"[""视线焦点 坐标裁剪 60 行""]"
0429381,28,舒尔特-原始\0429381\28.xlsx,36,1-N,4,0,0,0,0,47.89364,0,0,36,35,1781,0,0,ready,[]
0429381,29,舒尔特-原始\0429381\29.xlsx,36,1-99,4,1,1,1,1,43.26417,1,1,25,24,1661,0,381,ready,"[""视线焦点 坐标裁剪 381 行""]"
0429381,30,舒尔特-原始\0429381\30.xlsx,36,1-99,4,1,0,1,1,71.65764,8,8,32,31,2706,0,41,ready,"[""视线焦点 坐标裁剪 41 行""]"
0429383,1,舒尔特-原始\0429383\1.xlsx,9,1-99,1,1,0,0,0,24.7661,1,1,10,9,710,0,0,ready,[]
0429383,2,舒尔特-原始\0429383\2.xlsx,9,1-N,1,0,1,0,0,9.116456,0,0,9,8,272,0,8,ready,"[""视线焦点 坐标裁剪 8 行""]"
0429383,3,舒尔特-原始\0429383\3.xlsx,9,1-99,1,1,1,0,1,12.14973,0,0,7,6,353,0,0,ready,[]
0429383,4,舒尔特-原始\0429383\4.xlsx,9,1-N,1,0,0,0,1,16.08294,2,2,9,8,471,0,6,ready,"[""视线焦点 坐标裁剪 6 行""]"
0429383,5,舒尔特-原始\0429383\5.xlsx,9,1-99,1,1,0,1,1,14.94966,1,1,6,5,430,0,36,ready,"[""视线焦点 坐标裁剪 36 行""]"
0429383,6,舒尔特-原始\0429383\6.xlsx,9,1-N,1,0,1,1,1,5.66655,0,0,5,4,166,0,0,ready,[]
0429383,7,舒尔特-原始\0429383\7.xlsx,16,1-99,2,1,0,0,0,47.09895,0,0,16,15,1351,0,52,ready,"[""视线焦点 坐标裁剪 52 行""]"
0429383,8,舒尔特-原始\0429383\8.xlsx,16,1-N,2,0,1,0,0,19.56622,0,0,16,15,578,0,18,ready,"[""视线焦点 坐标裁剪 18 行""]"
0429383,9,舒尔特-原始\0429383\9.xlsx,16,1-99,2,1,1,0,1,33.48254,2,2,16,15,980,0,0,ready,[]
0429383,10,舒尔特-原始\0429383\10.xlsx,16,1-N,2,0,0,0,1,26.7327,1,1,15,14,782,0,7,ready,"[""视线焦点 坐标裁剪 7 行""]"
0429383,11,舒尔特-原始\0429383\11.xlsx,16,1-99,2,1,0,0,1,57.48209,1,1,15,14,1658,0,6,ready,"[""视线焦点 坐标裁剪 6 行""]"
0429383,12,舒尔特-原始\0429383\12.xlsx,16,1-N,2,0,1,1,1,15.44966,0,0,8,7,440,0,0,ready,[]
0429383,13,舒尔特-原始\0429383\13.xlsx,16,1-99,2,1,1,1,1,16.03296,0,0,8,7,461,0,0,ready,[]
0429383,14,舒尔特-原始\0429383\14.xlsx,16,1-N,2,0,0,1,1,16.14962,1,1,9,8,481,0,0,ready,[]
0429383,15,舒尔特-原始\0429383\15.xlsx,25,1-99,3,1,0,0,0,56.36541,1,1,26,25,1705,0,27,ready,"[""视线焦点 坐标裁剪 27 行""]"
0429383,16,舒尔特-原始\0429383\16.xlsx,25,1-N,3,0,1,0,0,31.48255,0,0,25,24,958,0,7,ready,"[""视线焦点 坐标裁剪 7 行""]"
0429383,17,舒尔特-原始\0429383\17.xlsx,25,1-99,3,1,1,0,0,75.29844,2,2,27,26,2241,0,11,ready,"[""视线焦点 坐标裁剪 11 行""]"
0429383,18,舒尔特-原始\0429383\18.xlsx,25,1-N,3,0,0,0,0,35.24914,0,0,25,24,1056,0,0,ready,[]
0429383,19,舒尔特-原始\0429383\19.xlsx,25,1-99,3,1,0,1,1,107.1476,4,4,27,26,3254,0,178,ready,"[""视线焦点 坐标裁剪 178 行""]"
0429383,20,舒尔特-原始\0429383\20.xlsx,25,1-N,3,0,1,1,1,28.54934,0,0,23,22,881,0,0,ready,[]
0429383,21,舒尔特-原始\0429383\21.xlsx,25,1-99,3,1,1,1,1,77.86507,1,1,24,23,2342,0,0,ready,[]
0429383,22,舒尔特-原始\0429383\22.xlsx,25,1-N,3,0,0,1,1,57.44874,0,0,23,22,1717,0,61,ready,"[""视线焦点 坐标裁剪 61 行""]"
0429383,23,舒尔特-原始\0429383\23.xlsx,25,1-99,3,1,0,1,1,44.34898,1,1,16,15,1363,0,0,ready,[]
0429383,24,舒尔特-原始\0429383\24.xlsx,25,1-N,3,0,1,1,1,29.89928,2,2,17,16,918,0,0,ready,[]
0429383,25,舒尔特-原始\0429383\25.xlsx,25,1-99,3,1,1,1,1,34.4325,2,2,17,16,1035,0,0,ready,[]
0429383,26,舒尔特-原始\0429383\26.xlsx,25,1-N,3,0,0,1,1,45.7823,0,0,15,14,1350,0,9,ready,"[""视线焦点 坐标裁剪 9 行""]"
0429383,27,舒尔特-原始\0429383\27.xlsx,36,1-N,4,0,1,0,0,57.84873,0,0,36,35,1732,0,65,ready,"[""视线焦点 坐标裁剪 65 行""]"
0429383,28,舒尔特-原始\0429383\28.xlsx,36,1-N,4,0,0,0,0,84.33146,1,1,37,36,2558,0,80,ready,"[""视线焦点 坐标裁剪 80 行""]"
0429383,29,舒尔特-原始\0429383\29.xlsx,36,1-99,4,1,1,1,1,82.81499,2,2,26,25,2494,0,485,ready,"[""视线焦点 坐标裁剪 485 行""]"
0429383,30,舒尔特-原始\0429383\30.xlsx,36,1-99,4,1,0,1,1,152.6114,3,3,27,26,4619,0,139,ready,"[""视线焦点 坐标裁剪 139 行""]"
0429384,1,舒尔特-原始\0429384\1.xlsx,9,1-99,1,1,0,0,0,14.84966,1,1,10,9,418,0,56,ready,"[""视线焦点 坐标裁剪 56 行""]"
0429384,2,舒尔特-原始\0429384\2.xlsx,9,1-N,1,0,1,0,0,11.91641,1,1,10,9,341,0,0,ready,[]
0429384,3,舒尔特-原始\0429384\3.xlsx,9,1-99,1,1,1,0,1,7.749831,0,0,7,6,229,0,0,ready,[]
0429384,4,舒尔特-原始\0429384\4.xlsx,9,1-N,1,0,0,0,1,7.249844,0,0,7,6,214,0,0,ready,[]
0429384,5,舒尔特-原始\0429384\5.xlsx,9,1-99,1,1,0,1,1,8.133157,0,0,5,4,235,0,0,ready,[]
0429384,6,舒尔特-原始\0429384\6.xlsx,9,1-N,1,0,1,1,1,5.599878,0,0,5,4,170,0,0,ready,[]
0429384,7,舒尔特-原始\0429384\7.xlsx,16,1-99,2,1,0,0,0,44.53236,3,3,19,18,1263,0,0,ready,[]
0429384,8,舒尔特-原始\0429384\8.xlsx,16,1-N,2,0,1,0,0,16.36629,0,0,16,15,458,0,6,ready,"[""视线焦点 坐标裁剪 6 行""]"
0429384,9,舒尔特-原始\0429384\9.xlsx,16,1-99,2,1,1,0,1,31.21589,2,2,16,15,889,0,0,ready,[]
0429384,10,舒尔特-原始\0429384\10.xlsx,16,1-N,2,0,0,0,1,22.71612,0,0,14,13,619,0,0,ready,[]
0429384,11,舒尔特-原始\0429384\11.xlsx,16,1-99,2,1,0,0,1,36.74912,2,2,16,15,1002,0,16,ready,"[""视线焦点 坐标裁剪 16 行""]"
0429384,12,舒尔特-原始\0429384\12.xlsx,16,1-N,2,0,1,1,1,12.03306,0,0,8,7,337,0,0,ready,[]
0429384,13,舒尔特-原始\0429384\13.xlsx,16,1-99,2,1,1,1,1,16.18294,0,0,8,7,465,0,12,ready,"[""视线焦点 坐标裁剪 12 行""]"
0429384,14,舒尔特-原始\0429384\14.xlsx,16,1-N,2,0,0,1,1,14.96632,1,1,9,8,441,0,74,ready,"[""视线焦点 坐标裁剪 74 行""]"
0429384,15,舒尔特-原始\0429384\15.xlsx,25,1-99,3,1,0,0,0,44.749,0,0,25,24,1326,0,154,ready,"[""视线焦点 坐标裁剪 154 行""]"
0429384,16,舒尔特-原始\0429384\16.xlsx,25,1-N,3,0,1,0,0,35.28252,0,0,25,24,1046,0,17,ready,"[""视线焦点 坐标裁剪 17 行""]"
0429384,17,舒尔特-原始\0429384\17.xlsx,25,1-99,3,1,1,0,0,60.33207,2,2,27,26,1752,0,0,ready,[]
0429384,18,舒尔特-原始\0429384\18.xlsx,25,1-N,3,0,0,0,0,38.93245,0,0,25,24,1144,0,0,ready,[]
0429384,19,舒尔特-原始\0429384\19.xlsx,25,1-99,3,1,0,1,1,65.11527,2,2,25,24,1882,0,0,ready,[]
0429384,20,舒尔特-原始\0429384\20.xlsx,25,1-N,3,0,1,1,1,27.33268,0,0,23,22,805,0,0,ready,[]
0429384,21,舒尔特-原始\0429384\21.xlsx,25,1-99,3,1,1,1,1,53.09885,4,4,27,26,1520,0,0,ready,[]
0429384,22,舒尔特-原始\0429384\22.xlsx,25,1-N,3,0,0,1,1,44.53232,0,0,23,22,1257,0,0,ready,[]
0429384,23,舒尔特-原始\0429384\23.xlsx,25,1-99,3,1,0,1,1,38.84911,2,2,17,16,1127,0,0,ready,[]
0429384,24,舒尔特-原始\0429384\24.xlsx,25,1-N,3,0,1,1,1,31.81588,2,2,17,16,976,0,123,ready,"[""视线焦点 坐标裁剪 123 行""]"
0429384,25,舒尔特-原始\0429384\25.xlsx,25,1-99,3,1,1,1,1,29.43261,1,1,16,15,870,0,7,ready,"[""视线焦点 坐标裁剪 7 行""]"
0429384,26,舒尔特-原始\0429384\26.xlsx,25,1-N,3,0,0,1,1,40.84906,0,0,15,14,1201,0,209,ready,"[""视线焦点 坐标裁剪 209 行""]"
0429384,27,舒尔特-原始\0429384\27.xlsx,36,1-N,4,0,1,0,0,56.29882,0,0,36,35,1629,0,0,ready,[]
0429384,28,舒尔特-原始\0429384\28.xlsx,36,1-N,4,0,0,0,0,78.76504,0,0,36,35,2304,0,31,ready,"[""视线焦点 坐标裁剪 31 行""]"
0429384,29,舒尔特-原始\0429384\29.xlsx,36,1-99,4,1,1,1,1,57.21549,2,2,26,25,1713,0,208,ready,"[""视线焦点 坐标裁剪 208 行""]"
0429384,30,舒尔特-原始\0429384\30.xlsx,36,1-99,4,1,0,1,1,98.6975,5,5,29,28,2900,0,6,ready,"[""视线焦点 坐标裁剪 6 行""]"
0429385,1,舒尔特-原始\0429385\1.xlsx,9,1-99,1,1,0,0,0,8.848886,0,0,9,8,263,0,0,ready,[]
0429385,2,舒尔特-原始\0429385\2.xlsx,9,1-N,1,0,1,0,0,6.599153,0,0,9,8,213,0,0,ready,[]
0429385,3,舒尔特-原始\0429385\3.xlsx,9,1-99,1,1,1,0,1,7.948954,0,0,7,6,240,0,0,ready,[]
0429385,4,舒尔特-原始\0429385\4.xlsx,9,1-N,1,0,0,0,1,6.032572,0,0,7,6,189,0,0,ready,[]
0429385,5,舒尔特-原始\0429385\5.xlsx,9,1-99,1,1,0,1,1,4.966025,0,0,5,4,156,0,0,ready,[]
0429385,6,舒尔特-原始\0429385\6.xlsx,9,1-N,1,0,1,1,1,3.999417,0,0,5,4,114,0,0,ready,[]
0429385,7,舒尔特-原始\0429385\7.xlsx,16,1-99,2,1,0,0,0,24.38017,1,1,17,16,736,0,0,ready,[]
0429385,8,舒尔特-原始\0429385\8.xlsx,16,1-N,2,0,1,0,0,10.38202,0,0,16,15,309,0,0,ready,[]
0429385,9,舒尔特-原始\0429385\9.xlsx,16,1-99,2,1,1,0,1,14.94811,1,1,15,14,442,0,0,ready,[]
0429385,10,舒尔特-原始\0429385\10.xlsx,16,1-N,2,0,0,0,1,13.48161,1,1,15,14,375,0,0,ready,[]
0429385,11,舒尔特-原始\0429385\11.xlsx,16,1-99,2,1,0,0,1,16.53123,0,0,14,13,472,0,0,ready,[]
0429385,12,舒尔特-原始\0429385\12.xlsx,16,1-N,2,0,1,1,1,8.132293,0,0,8,7,233,0,0,ready,[]
0429385,13,舒尔特-原始\0429385\13.xlsx,16,1-99,2,1,1,1,1,10.61533,1,1,9,8,293,0,0,ready,[]
0429385,14,舒尔特-原始\0429385\14.xlsx,16,1-N,2,0,0,1,1,8.148922,0,0,8,7,219,0,0,ready,[]
0429385,15,舒尔特-原始\0429385\15.xlsx,25,1-99,3,1,0,0,0,27.52981,0,0,25,24,711,0,0,ready,[]
0429385,16,舒尔特-原始\0429385\16.xlsx,25,1-N,3,0,1,0,0,23.18038,1,1,26,25,581,0,0,ready,[]
0429385,17,舒尔特-原始\0429385\17.xlsx,25,1-99,3,1,1,0,0,28.06307,0,0,25,24,666,0,0,ready,[]
0429385,18,舒尔特-原始\0429385\18.xlsx,25,1-N,3,0,0,0,0,26.86328,0,0,25,24,541,0,0,ready,[]
0429385,19,舒尔特-原始\0429385\19.xlsx,25,1-99,3,1,0,1,1,51.8267,8,8,31,30,989,0,0,ready,[]
0429385,20,舒尔特-原始\0429385\20.xlsx,25,1-N,3,0,1,1,1,21.79726,0,0,23,22,342,0,0,ready,[]
0429385,21,舒尔特-原始\0429385\21.xlsx,25,1-99,3,1,1,1,1,43.64463,5,5,28,27,557,0,0,ready,[]
0429385,22,舒尔特-原始\0429385\22.xlsx,25,1-N,3,0,0,1,1,34.79588,0,0,23,22,363,0,0,ready,[]
0429385,23,舒尔特-原始\0429385\23.xlsx,25,1-99,3,1,0,1,1,29.14663,3,3,18,17,321,0,0,ready,[]
0429385,24,舒尔特-原始\0429385\24.xlsx,25,1-N,3,0,1,1,1,27.24685,0,0,15,14,317,0,0,ready,[]
0429385,25,舒尔特-原始\0429385\25.xlsx,25,1-99,3,1,1,1,1,24.96348,3,3,18,17,388,0,0,ready,[]
0429385,26,舒尔特-原始\0429385\26.xlsx,25,1-N,3,0,0,1,1,34.54566,6,6,21,20,502,0,0,ready,[]
0429385,27,舒尔特-原始\0429385\27.xlsx,36,1-N,4,0,1,0,0,47.16068,1,1,37,36,714,0,0,ready,[]
0429385,28,舒尔特-原始\0429385\28.xlsx,36,1-N,4,0,0,0,0,67.70804,0,0,36,35,1048,0,0,ready,[]
0429385,29,舒尔特-原始\0429385\29.xlsx,36,1-99,4,1,1,1,1,40.61142,3,3,27,26,797,0,0,ready,[]
0429385,30,舒尔特-原始\0429385\30.xlsx,36,1-99,4,1,0,1,1,46.11076,4,4,28,27,954,0,0,ready,[]
0429386,1,舒尔特-原始\0429386\1.xlsx,9,1-99,1,1,0,0,0,18.48287,3,3,12,11,922,0,0,ready,[]
0429386,2,舒尔特-原始\0429386\2.xlsx,9,1-N,1,0,1,0,0,7.949805,0,0,9,8,394,0,0,ready,[]
0429386,3,舒尔特-原始\0429386\3.xlsx,9,1-99,1,1,1,0,1,10.14977,0,0,7,6,499,0,0,ready,[]
0429386,4,舒尔特-原始\0429386\4.xlsx,9,1-N,1,0,0,0,1,7.233167,0,0,7,6,357,0,0,ready,[]
0429386,5,舒尔特-原始\0429386\5.xlsx,9,1-99,1,1,0,1,1,5.766523,0,0,5,4,287,0,0,ready,[]
0429386,6,舒尔特-原始\0429386\6.xlsx,9,1-N,1,0,1,1,1,4.299889,0,0,5,4,212,0,0,ready,[]
0429386,7,舒尔特-原始\0429386\7.xlsx,16,1-99,2,1,0,0,0,26.0994,3,3,19,18,1270,0,0,ready,[]
0429386,8,舒尔特-原始\0429386\8.xlsx,16,1-N,2,0,1,0,0,13.433,2,2,18,17,670,0,0,ready,[]
0429386,9,舒尔特-原始\0429386\9.xlsx,16,1-99,2,1,1,0,1,19.19951,0,0,14,13,964,0,0,ready,[]
0429386,10,舒尔特-原始\0429386\10.xlsx,16,1-N,2,0,0,0,1,14.9163,2,2,16,15,738,0,0,ready,[]
0429386,11,舒尔特-原始\0429386\11.xlsx,16,1-99,2,1,0,0,1,25.9994,2,2,16,15,1299,0,0,ready,[]
0429386,12,舒尔特-原始\0429386\12.xlsx,16,1-N,2,0,1,1,1,7.849808,0,0,8,7,391,0,0,ready,[]
0429386,13,舒尔特-原始\0429386\13.xlsx,16,1-99,2,1,1,1,1,10.13308,0,0,8,7,499,0,0,ready,[]
0429386,14,舒尔特-原始\0429386\14.xlsx,16,1-N,2,0,0,1,1,7.16651,0,0,8,7,355,0,0,ready,[]
0429386,15,舒尔特-原始\0429386\15.xlsx,25,1-99,3,1,0,0,0,36.83258,1,1,26,25,1868,0,0,ready,[]
0429386,16,舒尔特-原始\0429386\16.xlsx,25,1-N,3,0,1,0,0,19.08285,0,0,25,24,975,0,0,ready,[]
0429386,17,舒尔特-原始\0429386\17.xlsx,25,1-99,3,1,1,0,0,46.29911,3,3,28,27,2363,0,0,ready,[]
0429386,18,舒尔特-原始\0429386\18.xlsx,25,1-N,3,0,0,0,0,33.41586,1,1,26,25,1694,0,0,ready,[]
0429386,19,舒尔特-原始\0429386\19.xlsx,25,1-99,3,1,0,1,1,72.64835,5,5,28,27,3689,0,0,ready,[]
0429386,20,舒尔特-原始\0429386\20.xlsx,25,1-N,3,0,1,1,1,22.06612,0,0,23,22,1119,0,0,ready,[]
0429386,21,舒尔特-原始\0429386\21.xlsx,25,1-99,3,1,1,1,1,43.48244,3,3,26,25,2211,0,0,ready,[]
0429386,22,舒尔特-原始\0429386\22.xlsx,25,1-N,3,0,0,1,1,25.94942,0,0,23,22,1318,0,0,ready,[]
0429386,23,舒尔特-原始\0429386\23.xlsx,25,1-99,3,1,0,1,1,36.01584,2,2,17,16,1826,0,0,ready,[]
0429386,24,舒尔特-原始\0429386\24.xlsx,25,1-N,3,0,1,1,1,21.91614,2,2,17,16,1110,0,0,ready,[]
0429386,25,舒尔特-原始\0429386\25.xlsx,25,1-99,3,1,1,1,1,23.83273,2,2,17,16,1208,0,0,ready,[]
0429386,26,舒尔特-原始\0429386\26.xlsx,25,1-N,3,0,0,1,1,24.59936,1,1,16,15,1244,0,0,ready,[]
0429386,27,舒尔特-原始\0429386\27.xlsx,36,1-N,4,0,1,0,0,34.94925,1,1,37,36,1774,0,0,ready,[]
0429386,28,舒尔特-原始\0429386\28.xlsx,36,1-N,4,0,0,0,0,76.5153,0,0,36,35,3891,0,0,ready,[]
0429386,29,舒尔特-原始\0429386\29.xlsx,36,1-99,4,1,1,1,1,51.7488,2,2,26,25,2621,0,0,ready,[]
0429386,30,舒尔特-原始\0429386\30.xlsx,36,1-99,4,1,0,1,1,120.5307,9,9,33,32,6070,1,356,ready,"[""视线焦点 第465行时间回退已修正: 2026-05-13 14:19:46.949000 -> 2026-05-13 14:19:46 => 2026-05-13 14:19:47"", ""视线焦点 坐标裁剪 356 行""]"
0429388,1,舒尔特-原始\0429388\1.xlsx,9,1-99,1,1,0,0,0,19.19953,3,3,12,11,1017,0,46,ready,"[""视线焦点 坐标裁剪 46 行""]"
0429388,2,舒尔特-原始\0429388\2.xlsx,9,1-N,1,0,1,0,0,5.999869,0,0,9,8,315,0,85,ready,"[""视线焦点 坐标裁剪 85 行""]"
0429388,3,舒尔特-原始\0429388\3.xlsx,9,1-99,1,1,1,0,1,8.533142,0,0,7,6,454,0,0,ready,[]
0429388,4,舒尔特-原始\0429388\4.xlsx,9,1-N,1,0,0,0,1,9.949763,1,1,8,7,521,0,36,ready,"[""视线焦点 坐标裁剪 36 行""]"
0429388,5,舒尔特-原始\0429388\5.xlsx,9,1-99,1,1,0,1,1,11.03309,0,0,5,4,580,0,12,ready,"[""视线焦点 坐标裁剪 12 行""]"
0429388,6,舒尔特-原始\0429388\6.xlsx,9,1-N,1,0,1,1,1,4.3499,0,0,5,4,231,0,0,ready,[]
0429388,7,舒尔特-原始\0429388\7.xlsx,16,1-99,2,1,0,0,0,32.4991,3,3,19,18,1735,0,94,ready,"[""视线焦点 坐标裁剪 94 行""]"
0429388,8,舒尔特-原始\0429388\8.xlsx,16,1-N,2,0,1,0,0,11.59972,1,1,17,16,619,0,81,ready,"[""视线焦点 坐标裁剪 81 行""]"
0429388,9,舒尔特-原始\0429388\9.xlsx,16,1-99,2,1,1,0,1,20.43284,2,2,16,15,1089,0,59,ready,"[""视线焦点 坐标裁剪 59 行""]"
0429388,10,舒尔特-原始\0429388\10.xlsx,16,1-N,2,0,0,0,1,15.59959,0,0,14,13,837,0,0,ready,[]
0429388,11,舒尔特-原始\0429388\11.xlsx,16,1-99,2,1,0,0,1,42.56569,4,4,18,17,2276,0,145,ready,"[""视线焦点 坐标裁剪 145 行""]"
0429388,12,舒尔特-原始\0429388\12.xlsx,16,1-N,2,0,1,1,1,10.4831,0,0,8,7,564,0,0,ready,[]
0429388,13,舒尔特-原始\0429388\13.xlsx,16,1-99,2,1,1,1,1,11.61642,0,0,8,7,619,0,13,ready,"[""视线焦点 坐标裁剪 13 行""]"
0429388,14,舒尔特-原始\0429388\14.xlsx,16,1-N,2,0,0,1,1,13.09968,1,1,9,8,697,0,4,ready,"[""视线焦点 坐标裁剪 4 行""]"
0429388,15,舒尔特-原始\0429388\15.xlsx,25,1-99,3,1,0,0,0,35.03245,0,0,25,24,1882,0,0,ready,[]
0429388,16,舒尔特-原始\0429388\16.xlsx,25,1-N,3,0,1,0,0,22.74941,1,1,26,25,1223,0,0,ready,[]
0429388,17,舒尔特-原始\0429388\17.xlsx,25,1-99,3,1,1,0,0,38.49907,3,3,28,27,2062,0,25,ready,"[""视线焦点 坐标裁剪 25 行""]"
0429388,18,舒尔特-原始\0429388\18.xlsx,25,1-N,3,0,0,0,0,35.31572,0,0,25,24,1918,0,300,ready,"[""视线焦点 坐标裁剪 300 行""]"
0429388,19,舒尔特-原始\0429388\19.xlsx,25,1-99,3,1,0,1,1,64.88204,5,5,28,27,3514,0,58,ready,"[""视线焦点 坐标裁剪 58 行""]"
0429388,20,舒尔特-原始\0429388\20.xlsx,25,1-N,3,0,1,1,1,26.94934,1,1,24,23,1448,0,51,ready,"[""视线焦点 坐标裁剪 51 行""]"
0429388,21,舒尔特-原始\0429388\21.xlsx,25,1-99,3,1,1,1,1,47.06561,7,7,30,29,2500,0,139,ready,"[""视线焦点 坐标裁剪 139 行""]"
0429388,22,舒尔特-原始\0429388\22.xlsx,25,1-N,3,0,0,1,1,28.08262,0,0,23,22,1496,0,0,ready,[]
0429388,23,舒尔特-原始\0429388\23.xlsx,25,1-99,3,1,0,1,1,44.74903,1,1,16,15,2420,0,966,ready,"[""视线焦点 坐标裁剪 966 行""]"
0429388,24,舒尔特-原始\0429388\24.xlsx,25,1-N,3,0,1,1,1,24.68268,1,1,16,15,1332,0,238,ready,"[""视线焦点 坐标裁剪 238 行""]"
0429388,25,舒尔特-原始\0429388\25.xlsx,25,1-99,3,1,1,1,1,29.41586,4,4,19,18,1575,1,386,ready,"[""视线焦点 第582行时间回退已修正: 2026-05-13 16:23:13.985000 -> 2026-05-13 16:23:13 => 2026-05-13 16:23:14"", ""视线焦点 坐标裁剪 386 行""]"
0429388,26,舒尔特-原始\0429388\26.xlsx,25,1-N,3,0,0,1,1,28.89919,3,3,18,17,1562,0,293,ready,"[""视线焦点 坐标裁剪 293 行""]"
0429388,27,舒尔特-原始\0429388\27.xlsx,36,1-N,4,0,1,0,0,50.41566,2,2,38,37,2704,0,6,ready,"[""视线焦点 坐标裁剪 6 行""]"
0429388,28,舒尔特-原始\0429388\28.xlsx,36,1-N,4,0,0,0,0,57.69882,0,0,36,35,3081,0,136,ready,"[""视线焦点 坐标裁剪 136 行""]"
0429388,29,舒尔特-原始\0429388\29.xlsx,36,1-99,4,1,1,1,1,54.28222,7,7,31,30,2925,0,101,ready,"[""视线焦点 坐标裁剪 101 行""]"
0429388,30,舒尔特-原始\0429388\30.xlsx,36,1-99,4,1,0,1,1,64.46542,5,5,29,28,3478,0,49,ready,"[""视线焦点 坐标裁剪 49 行""]"
0429389,1,舒尔特-原始\0429389\1.xlsx,9,1-99,1,1,0,0,0,24.91603,2,2,11,10,733,0,0,ready,[]
0429389,2,舒尔特-原始\0429389\2.xlsx,9,1-N,1,0,1,0,0,8.383141,0,0,9,8,252,0,0,ready,[]
0429389,3,舒尔特-原始\0429389\3.xlsx,9,1-99,1,1,1,0,1,13.04969,0,0,7,6,392,0,0,ready,[]
0429389,4,舒尔特-原始\0429389\4.xlsx,9,1-N,1,0,0,0,1,6.783183,0,0,7,6,196,0,7,ready,"[""视线焦点 坐标裁剪 7 行""]"
0429389,5,舒尔特-原始\0429389\5.xlsx,9,1-99,1,1,0,1,1,8.98314,0,0,5,4,259,0,0,ready,[]
