subject_id,task_key,task_id,task_name,condition_label,condition_1,condition_2,condition_3,condition_4,condition_5,segment_id,segment_kind,source_paths,model_segment_count,status,warnings,pred_class_0based,pred_label,prob_low,prob_mid,prob_high,预测结果
0429363,situation_awareness,102,情景意识,5-0-1-0-1,5,0,1,0,1,combined,combined,"[""新数据+标注/新数据+标注-情景意识眼动新数据（120Hz，降采样一半使用）（3_4_5_6，1_0，1，0，1）/0429363_找宝石.csv"", ""新数据+标注/新数据+标注-情景意识眼动新数据（120Hz，降采样一半使用）（3_4_5_6，1_0，1，0，1）/0429363_找宝石.csv"", ""新数据+标注/新数据+标注-情景意识眼动新数据（120Hz，降采样一半使用）（3_4_5_6，1_0，1，0，1）/0429363_找宝石.csv"", ""新数据+标注/新数据+标注-情景意识眼动新数据（120Hz，降采样一半使用）（3_4_5_6，1_0，1，0，1）/0429363_找宝石.csv"", ""新数据+标注/新数据+标注-情景意识眼动新数据（120Hz，降采样一半使用）（3_4_5_6，1_0，1，0，1）/0429363_找宝石.csv""]",40,ready,"[""眼动坐标超出屏幕范围: 18 行"", ""眼动坐标超出屏幕范围: 13 行"", ""眼动坐标超出屏幕范围: 16 行"", ""眼动坐标超出屏幕范围: 3 行""]",0,低,0.7730684280395508,0.2185884416103363,0.008343100547790527,1
0429363,situation_awareness,102,情景意识,6-1-1-0-1,6,1,1,0,1,combined,combined,"[""新数据+标注/新数据+标注-情景意识眼动新数据（120Hz，降采样一半使用）（3_4_5_6，1_0，1，0，1）/0429363_找宝石.csv"", ""新数据+标注/新数据+标注-情景意识眼动新数据（120Hz，降采样一半使用）（3_4_5_6，1_0，1，0，1）/0429363_找宝石.csv"", ""新数据+标注/新数据+标注-情景意识眼动新数据（120Hz，降采样一半使用）（3_4_5_6，1_0，1，0，1）/0429363_找宝石.csv"", ""新数据+标注/新数据+标注-情景意识眼动新数据（120Hz，降采样一半使用）（3_4_5_6，1_0，1，0，1）/0429363_找宝石.csv"", ""新数据+标注/新数据+标注-情景意识眼动新数据（120Hz，降采样一半使用）（3_4_5_6，1_0，1，0，1）/0429363_找宝石.csv""]",40,ready,"[""眼动坐标超出屏幕范围: 18 行"", ""眼动坐标超出屏幕范围: 13 行"", ""眼动坐标超出屏幕范围: 16 行"", ""眼动坐标超出屏幕范围: 3 行""]",1,中,0.11218094825744629,0.6371263265609741,0.2506927251815796,2
0429363,situation_awareness,102,情景意识,6-0-1-0-1,6,0,1,0,1,combined,combined,"[""新数据+标注/新数据+标注-情景意识眼动新数据（120Hz，降采样一半使用）（3_4_5_6，1_0，1，0，1）/0429363_找宝石.csv"", ""新数据+标注/新数据+标注-情景意识眼动新数据（120Hz，降采样一半使用）（3_4_5_6，1_0，1，0，1）/0429363_找宝石.csv"", ""新数据+标注/新数据+标注-情景意识眼动新数据（120Hz，降采样一半使用）（3_4_5_6，1_0，1，0，1）/0429363_找宝石.csv"", ""新数据+标注/新数据+标注-情景意识眼动新数据（120Hz，降采样一半使用）（3_4_5_6，1_0，1，0，1）/0429363_找宝石.csv"", ""新数据+标注/新数据+标注-情景意识眼动新数据（120Hz，降采样一半使用）（3_4_5_6，1_0，1，0，1）/0429363_找宝石.csv""]",40,ready,"[""眼动坐标超出屏幕范围: 18 行"", ""眼动坐标超出屏幕范围: 13 行"", ""眼动坐标超出屏幕范围: 16 行"", ""眼动坐标超出屏幕范围: 3 行""]",1,中,0.512608528137207,0.4479445219039917,0.039446983486413956,2
0429364,situation_awareness,102,情景意识,3-1-1-0-1,3,1,1,0,1,L1,single,"[""新数据+标注/新数据+标注-情景意识眼动新数据（120Hz，降采样一半使用）（3_4_5_6，1_0，1，0，1）/0429364_找宝石.csv""]",10,ready,"[""眼动坐标超出屏幕范围: 83 行""]",2,高,0.028777718544006348,0.31103599071502686,0.6601862907409668,3
0429364,situation_awareness,102,情景意识,3-0-1-0-1,3,0,1,0,1,L1,single,"[""新数据+标注/新数据+标注-情景意识眼动新数据（120Hz，降采样一半使用）（3_4_5_6，1_0，1，0，1）/0429364_找宝石.csv""]",10,ready,"[""眼动坐标超出屏幕范围: 83 行""]",1,中,0.17052841186523438,0.6260952949523926,0.20337629318237305,2
0429364,situation_awareness,102,情景意识,4-1-1-0-1,4,1,1,0,1,L1,single,"[""新数据+标注/新数据+标注-情景意识眼动新数据（120Hz，降采样一半使用）（3_4_5_6，1_0，1，0，1）/0429364_找宝石.csv""]",10,ready,"[""眼动坐标超出屏幕范围: 83 行""]",2,高,0.009197711944580078,0.08657598495483398,0.9042263031005859,3
0429364,situation_awareness,102,情景意识,4-0-1-0-1,4,0,1,0,1,L1,single,"[""新数据+标注/新数据+标注-情景意识眼动新数据（120Hz，降采样一半使用）（3_4_5_6，1_0，1，0，1）/0429364_找宝石.csv""]",10,ready,"[""眼动坐标超出屏幕范围: 83 行""]",2,高,0.058874428272247314,0.3807257413864136,0.5603998303413391,3
0429364,situation_awareness,102,情景意识,5-1-1-0-1,5,1,1,0,1,L1,single,"[""新数据+标注/新数据+标注-情景意识眼动新数据（120Hz，降采样一半使用）（3_4_5_6，1_0，1，0，1）/0429364_找宝石.csv""]",10,ready,"[""眼动坐标超出屏幕范围: 83 行""]",2,高,0.0030465126037597656,0.019094884395599365,0.9778586030006409,3
0429364,situation_awareness,102,情景意识,5-0-1-0-1,5,0,1,0,1,L1,single,"[""新数据+标注/新数据+标注-情景意识眼动新数据（120Hz，降采样一半使用）（3_4_5_6，1_0，1，0，1）/0429364_找宝石.csv""]",10,ready,"[""眼动坐标超出屏幕范围: 83 行""]",2,高,0.018801987171173096,0.1158747673034668,0.8653232455253601,3
0429364,situation_awareness,102,情景意识,6-1-1-0-1,6,1,1,0,1,L1,single,"[""新数据+标注/新数据+标注-情景意识眼动新数据（120Hz，降采样一半使用）（3_4_5_6，1_0，1，0，1）/0429364_找宝石.csv""]",10,ready,"[""眼动坐标超出屏幕范围: 83 行""]",2,高,0.0010585188865661621,0.004019021987915039,0.9949224591255188,3
0429364,situation_awareness,102,情景意识,6-0-1-0-1,6,0,1,0,1,L1,single,"[""新数据+标注/新数据+标注-情景意识眼动新数据（120Hz，降采样一半使用）（3_4_5_6，1_0，1，0，1）/0429364_找宝石.csv""]",10,ready,"[""眼动坐标超出屏幕范围: 83 行""]",2,高,0.0061029791831970215,0.02504807710647583,0.9688489437103271,3
0429364,situation_awareness,102,情景意识,3-1-1-0-1,3,1,1,0,1,L2,single,"[""新数据+标注/新数据+标注-情景意识眼动新数据（120Hz，降采样一半使用）（3_4_5_6，1_0，1，0，1）/0429364_找宝石.csv""]",9,ready,"[""眼动坐标超出屏幕范围: 816 行""]",1,中,0.02939772605895996,0.4878171384334564,0.4827851355075836,2
0429364,situation_awareness,102,情景意识,3-0-1-0-1,3,0,1,0,1,L2,single,"[""新数据+标注/新数据+标注-情景意识眼动新数据（120Hz，降采样一半使用）（3_4_5_6，1_0，1，0，1）/0429364_找宝石.csv""]",9,ready,"[""眼动坐标超出屏幕范围: 816 行""]",1,中,0.1836944818496704,0.7099841237068176,0.10632138699293137,2
0429364,situation_awareness,102,情景意识,4-1-1-0-1,4,1,1,0,1,L2,single,"[""新数据+标注/新数据+标注-情景意识眼动新数据（120Hz，降采样一半使用）（3_4_5_6，1_0，1，0，1）/0429364_找宝石.csv""]",9,ready,"[""眼动坐标超出屏幕范围: 816 行""]",2,高,0.009219586849212646,0.17098844051361084,0.8197919726371765,3
0429364,situation_awareness,102,情景意识,4-0-1-0-1,4,0,1,0,1,L2,single,"[""新数据+标注/新数据+标注-情景意识眼动新数据（120Hz，降采样一半使用）（3_4_5_6，1_0，1，0，1）/0429364_找宝石.csv""]",9,ready,"[""眼动坐标超出屏幕范围: 816 行""]",1,中,0.06303107738494873,0.5639921426773071,0.37297675013542175,2
0429364,situation_awareness,102,情景意识,5-1-1-0-1,5,1,1,0,1,L2,single,"[""新数据+标注/新数据+标注-情景意识眼动新数据（120Hz，降采样一半使用）（3_4_5_6，1_0，1，0，1）/0429364_找宝石.csv""]",9,ready,"[""眼动坐标超出屏幕范围: 816 行""]",2,高,0.002982497215270996,0.041391074657440186,0.9556264281272888,3
0429364,situation_awareness,102,情景意识,5-0-1-0-1,5,0,1,0,1,L2,single,"[""新数据+标注/新数据+标注-情景意识眼动新数据（120Hz，降采样一半使用）（3_4_5_6，1_0，1，0，1）/0429364_找宝石.csv""]",9,ready,"[""眼动坐标超出屏幕范围: 816 行""]",2,高,0.01991558074951172,0.23045438528060913,0.7496300339698792,3
0429364,situation_awareness,102,情景意识,6-1-1-0-1,6,1,1,0,1,L2,single,"[""新数据+标注/新数据+标注-情景意识眼动新数据（120Hz，降采样一半使用）（3_4_5_6，1_0，1，0，1）/0429364_找宝石.csv""]",9,ready,"[""眼动坐标超出屏幕范围: 816 行""]",2,高,0.0010055899620056152,0.009088993072509766,0.9899054169654846,3
0429364,situation_awareness,102,情景意识,6-0-1-0-1,6,0,1,0,1,L2,single,"[""新数据+标注/新数据+标注-情景意识眼动新数据（120Hz，降采样一半使用）（3_4_5_6，1_0，1，0，1）/0429364_找宝石.csv""]",9,ready,"[""眼动坐标超出屏幕范围: 816 行""]",2,高,0.006356596946716309,0.0576968789100647,0.935946524143219,3
0429364,situation_awareness,102,情景意识,3-1-1-0-1,3,1,1,0,1,L3,single,"[""新数据+标注/新数据+标注-情景意识眼动新数据（120Hz，降采样一半使用）（3_4_5_6，1_0，1，0，1）/0429364_找宝石.csv""]",10,ready,"[""眼动坐标超出屏幕范围: 95 行""]",2,高,0.014676928520202637,0.18638169765472412,0.7989413738250732,3
0429364,situation_awareness,102,情景意识,3-0-1-0-1,3,0,1,0,1,L3,single,"[""新数据+标注/新数据+标注-情景意识眼动新数据（120Hz，降采样一半使用）（3_4_5_6，1_0，1，0，1）/0429364_找宝石.csv""]",10,ready,"[""眼动坐标超出屏幕范围: 95 行""]",1,中,0.08812260627746582,0.5566785335540771,0.3551988899707794,2
0429364,situation_awareness,102,情景意识,4-1-1-0-1,4,1,1,0,1,L3,single,"[""新数据+标注/新数据+标注-情景意识眼动新数据（120Hz，降采样一半使用）（3_4_5_6，1_0，1，0，1）/0429364_找宝石.csv""]",10,ready,"[""眼动坐标超出屏幕范围: 95 行""]",2,高,0.0048590898513793945,0.04576098918914795,0.9493799209594727,3
0429364,situation_awareness,102,情景意识,4-0-1-0-1,4,0,1,0,1,L3,single,"[""新数据+标注/新数据+标注-情景意识眼动新数据（120Hz，降采样一半使用）（3_4_5_6，1_0，1，0，1）/0429364_找宝石.csv""]",10,ready,"[""眼动坐标超出屏幕范围: 95 行""]",2,高,0.029221713542938232,0.2384280562400818,0.73235023021698,3
0429364,situation_awareness,102,情景意识,5-1-1-0-1,5,1,1,0,1,L3,single,"[""新数据+标注/新数据+标注-情景意识眼动新数据（120Hz，降采样一半使用）（3_4_5_6，1_0，1，0，1）/0429364_找宝石.csv""]",10,ready,"[""眼动坐标超出屏幕范围: 95 行""]",2,高,0.001685500144958496,0.010083556175231934,0.9882309436798096,3
0429364,situation_awareness,102,情景意识,5-0-1-0-1,5,0,1,0,1,L3,single,"[""新数据+标注/新数据+标注-情景意识眼动新数据（120Hz，降采样一半使用）（3_4_5_6，1_0，1，0，1）/0429364_找宝石.csv""]",10,ready,"[""眼动坐标超出屏幕范围: 95 行""]",2,高,0.009505808353424072,0.06009852886199951,0.9303956627845764,3
0429364,situation_awareness,102,情景意识,6-1-1-0-1,6,1,1,0,1,L3,single,"[""新数据+标注/新数据+标注-情景意识眼动新数据（120Hz，降采样一半使用）（3_4_5_6，1_0，1，0，1）/0429364_找宝石.csv""]",10,ready,"[""眼动坐标超出屏幕范围: 95 行""]",2,高,0.0006133317947387695,0.0022017359733581543,0.9971849322319031,3
0429364,situation_awareness,102,情景意识,6-0-1-0-1,6,0,1,0,1,L3,single,"[""新数据+标注/新数据+标注-情景意识眼动新数据（120Hz，降采样一半使用）（3_4_5_6，1_0，1，0，1）/0429364_找宝石.csv""]",10,ready,"[""眼动坐标超出屏幕范围: 95 行""]",2,高,0.003209531307220459,0.012718796730041504,0.984071671962738,3
0429364,situation_awareness,102,情景意识,3-1-1-0-1,3,1,1,0,1,L4,single,"[""新数据+标注/新数据+标注-情景意识眼动新数据（120Hz，降采样一半使用）（3_4_5_6，1_0，1，0，1）/0429364_找宝石.csv""]",9,ready,"[""眼动坐标超出屏幕范围: 166 行""]",2,高,0.0174940824508667,0.1112256646156311,0.8712802529335022,3
0429364,situation_awareness,102,情景意识,3-0-1-0-1,3,0,1,0,1,L4,single,"[""新数据+标注/新数据+标注-情景意识眼动新数据（120Hz，降采样一半使用）（3_4_5_6，1_0，1，0，1）/0429364_找宝石.csv""]",9,ready,"[""眼动坐标超出屏幕范围: 166 行""]",1,中,0.10147500038146973,0.4086308181285858,0.48989418148994446,2
0429364,situation_awareness,102,情景意识,4-1-1-0-1,4,1,1,0,1,L4,single,"[""新数据+标注/新数据+标注-情景意识眼动新数据（120Hz，降采样一半使用）（3_4_5_6，1_0，1，0，1）/0429364_找宝石.csv""]",9,ready,"[""眼动坐标超出屏幕范围: 166 行""]",2,高,0.005816638469696045,0.025176823139190674,0.9690065383911133,3
0429364,situation_awareness,102,情景意识,4-0-1-0-1,4,0,1,0,1,L4,single,"[""新数据+标注/新数据+标注-情景意识眼动新数据（120Hz，降采样一半使用）（3_4_5_6，1_0，1，0，1）/0429364_找宝石.csv""]",9,ready,"[""眼动坐标超出屏幕范围: 166 行""]",2,高,0.03389084339141846,0.14171570539474487,0.8243934512138367,3
0429364,situation_awareness,102,情景意识,5-1-1-0-1,5,1,1,0,1,L4,single,"[""新数据+标注/新数据+标注-情景意识眼动新数据（120Hz，降采样一半使用）（3_4_5_6，1_0，1，0，1）/0429364_找宝石.csv""]",9,ready,"[""眼动坐标超出屏幕范围: 166 行""]",2,高,0.002027451992034912,0.005231320858001709,0.9927412271499634,3
0429364,situation_awareness,102,情景意识,5-0-1-0-1,5,0,1,0,1,L4,single,"[""新数据+标注/新数据+标注-情景意识眼动新数据（120Hz，降采样一半使用）（3_4_5_6，1_0，1，0，1）/0429364_找宝石.csv""]",9,ready,"[""眼动坐标超出屏幕范围: 166 行""]",2,高,0.011066675186157227,0.03147757053375244,0.9574557542800903,3
0429364,situation_awareness,102,情景意识,6-1-1-0-1,6,1,1,0,1,L4,single,"[""新数据+标注/新数据+标注-情景意识眼动新数据（120Hz，降采样一半使用）（3_4_5_6，1_0，1，0，1）/0429364_找宝石.csv""]",9,ready,"[""眼动坐标超出屏幕范围: 166 行""]",2,高,0.0007408261299133301,0.0010312795639038086,0.9982278943061829,3
0429364,situation_awareness,102,情景意识,6-0-1-0-1,6,0,1,0,1,L4,single,"[""新数据+标注/新数据+标注-情景意识眼动新数据（120Hz，降采样一半使用）（3_4_5_6，1_0，1，0，1）/0429364_找宝石.csv""]",9,ready,"[""眼动坐标超出屏幕范围: 166 行""]",2,高,0.0037447214126586914,0.005969703197479248,0.9902855753898621,3
0429364,situation_awareness,102,情景意识,3-1-1-0-1,3,1,1,0,1,L5,single,"[""新数据+标注/新数据+标注-情景意识眼动新数据（120Hz，降采样一半使用）（3_4_5_6，1_0，1，0，1）/0429364_找宝石.csv""]",8,ready,"[""眼动坐标超出屏幕范围: 26 行""]",2,高,0.0027012228965759277,0.005375385284423828,0.9919233918190002,3
0429364,situation_awareness,102,情景意识,3-0-1-0-1,3,0,1,0,1,L5,single,"[""新数据+标注/新数据+标注-情景意识眼动新数据（120Hz，降采样一半使用）（3_4_5_6，1_0，1，0，1）/0429364_找宝石.csv""]",8,ready,"[""眼动坐标超出屏幕范围: 26 行""]",2,高,0.01013404130935669,0.020364344120025635,0.9695016145706177,3
0429364,situation_awareness,102,情景意识,4-1-1-0-1,4,1,1,0,1,L5,single,"[""新数据+标注/新数据+标注-情景意识眼动新数据（120Hz，降采样一半使用）（3_4_5_6，1_0，1，0，1）/0429364_找宝石.csv""]",8,ready,"[""眼动坐标超出屏幕范围: 26 行""]",2,高,0.0010526776313781738,0.0014056563377380371,0.9975416660308838,3
0429364,situation_awareness,102,情景意识,4-0-1-0-1,4,0,1,0,1,L5,single,"[""新数据+标注/新数据+标注-情景意识眼动新数据（120Hz，降采样一半使用）（3_4_5_6，1_0，1，0，1）/0429364_找宝石.csv""]",8,ready,"[""眼动坐标超出屏幕范围: 26 行""]",2,高,0.0036693215370178223,0.005160152912139893,0.9911705255508423,3
0429364,situation_awareness,102,情景意识,5-1-1-0-1,5,1,1,0,1,L5,single,"[""新数据+标注/新数据+标注-情景意识眼动新数据（120Hz，降采样一半使用）（3_4_5_6，1_0，1，0，1）/0429364_找宝石.csv""]",8,ready,"[""眼动坐标超出屏幕范围: 26 行""]",2,高,0.00042706727981567383,0.00034421682357788086,0.9992287158966064,3
0429364,situation_awareness,102,情景意识,5-0-1-0-1,5,0,1,0,1,L5,single,"[""新数据+标注/新数据+标注-情景意识眼动新数据（120Hz，降采样一半使用）（3_4_5_6，1_0，1，0，1）/0429364_找宝石.csv""]",8,ready,"[""眼动坐标超出屏幕范围: 26 行""]",2,高,0.0013968348503112793,0.0012233257293701172,0.9973798394203186,3
0429364,situation_awareness,102,情景意识,6-1-1-0-1,6,1,1,0,1,L5,single,"[""新数据+标注/新数据+标注-情景意识眼动新数据（120Hz，降采样一半使用）（3_4_5_6，1_0，1，0，1）/0429364_找宝石.csv""]",8,ready,"[""眼动坐标超出屏幕范围: 26 行""]",2,高,0.00017756223678588867,7.05718994140625e-05,0.9997518658638,3
0429364,situation_awareness,102,情景意识,6-0-1-0-1,6,0,1,0,1,L5,single,"[""新数据+标注/新数据+标注-情景意识眼动新数据（120Hz，降采样一半使用）（3_4_5_6，1_0，1，0，1）/0429364_找宝石.csv""]",8,ready,"[""眼动坐标超出屏幕范围: 26 行""]",2,高,0.0005546212196350098,0.00025141239166259766,0.9991939663887024,3
